day,replicate,orientation,region,tissue,slice,edu_cell_count,area,normalized_count,animal,day_numeric,predicted_ols,ci_lower_ols,ci_upper_ols,log_normalized_count,day_numeric_sq,predicted_mixed,ci_lower_mixed,ci_upper_mixed,pi_lower_mixed,pi_upper_mixed,residuals_mixed
0 day,embryo 1,Posterior,OL1,Optic Lobe,95,1,179703.0,0.5564737372219718,0 day embryo 1,0,0.7512484815093269,-70.66840207324931,72.17089903626795,0.44242283778703234,0,0.8638382171556418,-33.503883822010124,35.2315602563214,-62.27581998897625,64.00349642328753,-0.30736447993367
0 day,embryo 1,Posterior,OL1,Optic Lobe,105,0,219627.0,0.0,0 day embryo 1,0,0.7512484815093269,-70.66840207324931,72.17089903626795,0.0,0,0.8638382171556418,-33.503883822010124,35.2315602563214,-62.27581998897625,64.00349642328753,-0.8638382171556418
0 day,embryo 1,Posterior,OL1,Optic Lobe,115,2,257998.0,0.7751998077504476,0 day embryo 1,0,0.7512484815093269,-70.66840207324931,72.17089903626795,0.5739129843388368,0,0.8638382171556418,-33.503883822010124,35.2315602563214,-62.27581998897625,64.00349642328753,-0.08863840940519419
0 day,embryo 1,Posterior,OL1,Optic Lobe,125,1,268331.0,0.37267404809731264,0 day embryo 1,0,0.7512484815093269,-70.66840207324931,72.17089903626795,0.3167606973615771,0,0.8638382171556418,-33.503883822010124,35.2315602563214,-62.27581998897625,64.00349642328753,-0.49116416905832916
0 day,embryo 1,Posterior,OL1,Optic Lobe,135,2,260469.0,0.7678456937293882,0 day embryo 1,0,0.7512484815093269,-70.66840207324931,72.17089903626795,0.569761683104184,0,0.8638382171556418,-33.503883822010124,35.2315602563214,-62.27581998897625,64.00349642328753,-0.09599252342625364
0 day,embryo 1,Posterior,OL1,Optic Lobe,145,0,265113.0,0.0,0 day embryo 1,0,0.7512484815093269,-70.66840207324931,72.17089903626795,0.0,0,0.8638382171556418,-33.503883822010124,35.2315602563214,-62.27581998897625,64.00349642328753,-0.8638382171556418
0 day,embryo 1,Posterior,OL2,Optic Lobe,74,0,165037.0,0.0,0 day embryo 1,0,0.7512484815093269,-70.66840207324931,72.17089903626795,0.0,0,0.8638382171556418,-33.503883822010124,35.2315602563214,-62.27581998897625,64.00349642328753,-0.8638382171556418
0 day,embryo 1,Posterior,OL2,Optic Lobe,84,0,186801.0,0.0,0 day embryo 1,0,0.7512484815093269,-70.66840207324931,72.17089903626795,0.0,0,0.8638382171556418,-33.503883822010124,35.2315602563214,-62.27581998897625,64.00349642328753,-0.8638382171556418
0 day,embryo 1,Posterior,OL2,Optic Lobe,94,1,213635.0,0.4680880941793245,0 day embryo 1,0,0.7512484815093269,-70.66840207324931,72.17089903626795,0.38396093805075676,0,0.8638382171556418,-33.503883822010124,35.2315602563214,-62.27581998897625,64.00349642328753,-0.3957501229763173
0 day,embryo 1,Posterior,OL2,Optic Lobe,104,1,235797.0,0.4240936059407032,0 day embryo 1,0,0.7512484815093269,-70.66840207324931,72.17089903626795,0.3535355453382867,0,0.8638382171556418,-33.503883822010124,35.2315602563214,-62.27581998897625,64.00349642328753,-0.4397446112149386
0 day,embryo 1,Posterior,OL2,Optic Lobe,114,1,254267.0,0.393287371149225,0 day embryo 1,0,0.7512484815093269,-70.66840207324931,72.17089903626795,0.33166597011099036,0,0.8638382171556418,-33.503883822010124,35.2315602563214,-62.27581998897625,64.00349642328753,-0.4705508460064168
0 day,embryo 1,Posterior,OL2,Optic Lobe,124,0,266147.265,0.0,0 day embryo 1,0,0.7512484815093269,-70.66840207324931,72.17089903626795,0.0,0,0.8638382171556418,-33.503883822010124,35.2315602563214,-62.27581998897625,64.00349642328753,-0.8638382171556418
0 day,embryo 2,Anterior,CB,Central Brain,77,0,149245.0,0.0,0 day embryo 2,0,1.6787726789788562,-70.13365618432114,73.49120154227886,0.0,0,1.7256863948964896,-33.074689217927364,36.52606200772035,-61.65050994899452,65.1018827387875,-1.7256863948964896
0 day,embryo 2,Anterior,CB,Central Brain,87,2,194138.0,1.030195015916513,0 day embryo 2,0,1.6787726789788562,-70.13365618432114,73.49120154227886,0.708131855393509,0,1.7256863948964896,-33.074689217927364,36.52606200772035,-61.65050994899452,65.1018827387875,-0.6954913789799766
0 day,embryo 2,Anterior,CB,Central Brain,97,3,238030.383,1.2603433066777865,0 day embryo 2,0,1.6787726789788562,-70.13365618432114,73.49120154227886,0.8155167073573457,0,1.7256863948964896,-33.074689217927364,36.52606200772035,-61.65050994899452,65.1018827387875,-0.46534308821870307
0 day,embryo 2,Anterior,CB,Central Brain,107,5,253968.922,1.9687448214628402,0 day embryo 2,0,1.6787726789788562,-70.13365618432114,73.49120154227886,1.0881392444499338,0,1.7256863948964896,-33.074689217927364,36.52606200772035,-61.65050994899452,65.1018827387875,0.24305842656635068
0 day,embryo 2,Anterior,CB,Central Brain,117,4,279377.156,1.4317562886208206,0 day embryo 2,0,1.6787726789788562,-70.13365618432114,73.49120154227886,0.8886137488114917,0,1.7256863948964896,-33.074689217927364,36.52606200772035,-61.65050994899452,65.1018827387875,-0.29393010627566896
0 day,embryo 2,Anterior,CB,Central Brain,127,5,313017.066,1.5973569952253022,0 day embryo 2,0,1.6787726789788562,-70.13365618432114,73.49120154227886,0.954494387701971,0,1.7256863948964896,-33.074689217927364,36.52606200772035,-61.65050994899452,65.1018827387875,-0.1283293996711874
0 day,embryo 2,Anterior,CB,Central Brain,137,3,335101.0,0.8952524761191402,0 day embryo 2,0,1.6787726789788562,-70.13365618432114,73.49120154227886,0.63935206244024,0,1.7256863948964896,-33.074689217927364,36.52606200772035,-61.65050994899452,65.1018827387875,-0.8304339187773494
0 day,embryo 2,Anterior,CB,Central Brain,147,4,353466.083,1.1316503032060363,0 day embryo 2,0,1.6787726789788562,-70.13365618432114,73.49120154227886,0.7568964699638988,0,1.7256863948964896,-33.074689217927364,36.52606200772035,-61.65050994899452,65.1018827387875,-0.5940360916904532
0 day,embryo 2,Anterior,CB,Central Brain,157,7,353644.865,1.979386863145885,0 day embryo 2,0,1.6787726789788562,-70.13365618432114,73.49120154227886,1.0917175287255638,0,1.7256863948964896,-33.074689217927364,36.52606200772035,-61.65050994899452,65.1018827387875,0.2537004682493955
0 day,embryo 2,Posterior,OL1,Optic Lobe,62,1,306727.004,0.32602281082496404,0 day embryo 2,0,0.7512484815093269,-70.66840207324931,72.17089903626795,0.2821840943494642,0,0.8638382171556418,-33.503883822010124,35.2315602563214,-62.27581998897625,64.00349642328753,-0.5378154063306777
0 day,embryo 2,Posterior,OL1,Optic Lobe,72,1,314087.837,0.3183822747010735,0 day embryo 2,0,0.7512484815093269,-70.66840207324931,72.17089903626795,0.27640543552950086,0,0.8638382171556418,-33.503883822010124,35.2315602563214,-62.27581998897625,64.00349642328753,-0.5454559424545683
0 day,embryo 2,Posterior,OL1,Optic Lobe,82,1,328703.772,0.30422528890237377,0 day embryo 2,0,0.7512484815093269,-70.66840207324931,72.17089903626795,0.2656092161450346,0,0.8638382171556418,-33.503883822010124,35.2315602563214,-62.27581998897625,64.00349642328753,-0.559612928253268
0 day,embryo 2,Posterior,OL1,Optic Lobe,92,3,341606.856,0.8782025147645163,0 day embryo 2,0,0.7512484815093269,-70.66840207324931,72.17089903626795,0.6303152103101272,0,0.8638382171556418,-33.503883822010124,35.2315602563214,-62.27581998897625,64.00349642328753,0.014364297608874477
0 day,embryo 2,Posterior,OL1,Optic Lobe,102,1,338234.983,0.29565244586187583,0 day embryo 2,0,0.7512484815093269,-70.66840207324931,72.17089903626795,0.2590143874755812,0,0.8638382171556418,-33.503883822010124,35.2315602563214,-62.27581998897625,64.00349642328753,-0.5681857712937659
0 day,embryo 2,Posterior,OL2,Optic Lobe,77,0,175550.771,0.0,0 day embryo 2,0,0.7512484815093269,-70.66840207324931,72.17089903626795,0.0,0,0.8638382171556418,-33.503883822010124,35.2315602563214,-62.27581998897625,64.00349642328753,-0.8638382171556418
0 day,embryo 2,Posterior,OL2,Optic Lobe,87,3,208471.707,1.4390441960548632,0 day embryo 2,0,0.7512484815093269,-70.66840207324931,72.17089903626795,0.8916062396333073,0,0.8638382171556418,-33.503883822010124,35.2315602563214,-62.27581998897625,64.00349642328753,0.5752059788992214
0 day,embryo 2,Posterior,OL2,Optic Lobe,97,2,230369.657,0.8681698909678891,0 day embryo 2,0,0.7512484815093269,-70.66840207324931,72.17089903626795,0.6249592837267425,0,0.8638382171556418,-33.503883822010124,35.2315602563214,-62.27581998897625,64.00349642328753,0.004331673812247305
0 day,embryo 2,Posterior,OL2,Optic Lobe,107,2,246877.223,0.8101192875132106,0 day embryo 2,0,0.7512484815093269,-70.66840207324931,72.17089903626795,0.5933927478095461,0,0.8638382171556418,-33.503883822010124,35.2315602563214,-62.27581998897625,64.00349642328753,-0.05371892964243119
0 day,embryo 2,Posterior,OL2,Optic Lobe,117,3,270224.655,1.11018737353925,0 day embryo 2,0,0.7512484815093269,-70.66840207324931,72.17089903626795,0.7467767461704924,0,0.8638382171556418,-33.503883822010124,35.2315602563214,-62.27581998897625,64.00349642328753,0.24634915638360821
0 day,embryo 2,Posterior,OL2,Optic Lobe,127,1,290651.976,0.34405408618312644,0 day embryo 2,0,0.7512484815093269,-70.66840207324931,72.17089903626795,0.29569048398702086,0,0.8638382171556418,-33.503883822010124,35.2315602563214,-62.27581998897625,64.00349642328753,-0.5197841309725153
0 day,embryo 3,Anterior,CB,Central Brain,37,5,147066.712,3.3998176283427073,0 day embryo 3,0,1.6787726789788562,-70.13365618432114,73.49120154227886,1.481563091961289,0,1.7256863948964896,-33.074689217927364,36.52606200772035,-61.65050994899452,65.1018827387875,1.6741312334462177
0 day,embryo 3,Anterior,CB,Central Brain,47,5,191833.418,2.6064280416460077,0 day embryo 3,0,1.6787726789788562,-70.13365618432114,73.49120154227886,1.2827178203560523,0,1.7256863948964896,-33.074689217927364,36.52606200772035,-61.65050994899452,65.1018827387875,0.8807416467495182
0 day,embryo 3,Anterior,CB,Central Brain,57,2,253940.086,0.7875873523961868,0 day embryo 3,0,1.6787726789788562,-70.13365618432114,73.49120154227886,0.5808668628653919,0,1.7256863948964896,-33.074689217927364,36.52606200772035,-61.65050994899452,65.1018827387875,-0.9380990425003027
0 day,embryo 3,Anterior,CB,Central Brain,67,6,289942.614,2.0693750108771525,0 day embryo 3,0,1.6787726789788562,-70.13365618432114,73.49120154227886,1.1214739613551399,0,1.7256863948964896,-33.074689217927364,36.52606200772035,-61.65050994899452,65.1018827387875,0.3436886159806629
0 day,embryo 3,Anterior,CB,Central Brain,77,7,310454.519,2.254758610874014,0 day embryo 3,0,1.6787726789788562,-70.13365618432114,73.49120154227886,1.180118113424872,0,1.7256863948964896,-33.074689217927364,36.52606200772035,-61.65050994899452,65.1018827387875,0.5290722159775243
0 day,embryo 3,Anterior,CB,Central Brain,87,12,328759.521,3.6500844031829573,0 day embryo 3,0,1.6787726789788562,-70.13365618432114,73.49120154227886,1.5368853706566747,0,1.7256863948964896,-33.074689217927364,36.52606200772035,-61.65050994899452,65.1018827387875,1.9243980082864678
0 day,embryo 3,Anterior,CB,Central Brain,97,8,336276.068,2.3789977227876946,0 day embryo 3,0,1.6787726789788562,-70.13365618432114,73.49120154227886,1.2175791338010866,0,1.7256863948964896,-33.074689217927364,36.52606200772035,-61.65050994899452,65.1018827387875,0.653311327891205
0 day,embryo 3,Posterior,OL1,Optic Lobe,92,6,168232.231,3.566498502893895,0 day embryo 3,0,0.7512484815093269,-70.66840207324931,72.17089903626795,1.518746719304124,0,0.8638382171556418,-33.503883822010124,35.2315602563214,-62.27581998897625,64.00349642328753,2.7026602857382533
0 day,embryo 3,Posterior,OL1,Optic Lobe,102,3,208562.06,1.4384207750920757,0 day embryo 3,0,0.7512484815093269,-70.66840207324931,72.17089903626795,0.8913506064427584,0,0.8638382171556418,-33.503883822010124,35.2315602563214,-62.27581998897625,64.00349642328753,0.5745825579364339
0 day,embryo 3,Posterior,OL1,Optic Lobe,112,4,227789.809,1.7560048088016087,0 day embryo 3,0,0.7512484815093269,-70.66840207324931,72.17089903626795,1.0137820979980787,0,0.8638382171556418,-33.503883822010124,35.2315602563214,-62.27581998897625,64.00349642328753,0.8921665916459669
0 day,embryo 3,Posterior,OL1,Optic Lobe,122,5,251819.689,1.985547682889879,0 day embryo 3,0,0.7512484815093269,-70.66840207324931,72.17089903626795,1.0937832083695391,0,0.8638382171556418,-33.503883822010124,35.2315602563214,-62.27581998897625,64.00349642328753,1.1217094657342372
0 day,embryo 3,Posterior,OL2,Optic Lobe,79,3,294014.237,1.0203587522191995,0 day embryo 3,0,0.7512484815093269,-70.66840207324931,72.17089903626795,0.7032750957525958,0,0.8638382171556418,-33.503883822010124,35.2315602563214,-62.27581998897625,64.00349642328753,0.15652053506355768
0 day,embryo 3,Posterior,OL2,Optic Lobe,89,5,325122.358,1.5378825469763602,0 day embryo 3,0,0.7512484815093269,-70.66840207324931,72.17089903626795,0.9313300904342539,0,0.8638382171556418,-33.503883822010124,35.2315602563214,-62.27581998897625,64.00349642328753,0.6740443298207184
0 day,embryo 3,Posterior,OL2,Optic Lobe,99,5,339436.478,1.4730296606483173,0 day embryo 3,0,0.7512484815093269,-70.66840207324931,72.17089903626795,0.9054439822596377,0,0.8638382171556418,-33.503883822010124,35.2315602563214,-62.27581998897625,64.00349642328753,0.6091914434926755
0 day,embryo 3,Posterior,OL2,Optic Lobe,109,5,320156.824,1.5617346328997814,0 day embryo 3,0,0.7512484815093269,-70.66840207324931,72.17089903626795,0.9406846200068305,0,0.8638382171556418,-33.503883822010124,35.2315602563214,-62.27581998897625,64.00349642328753,0.6978964157441396
1 day,embryo 1,Anterior,CB,Central Brain,58,12,171936.677,6.9793136690666655,1 day embryo 1,1,4.219235650155101,-67.59319321314487,76.03166451345507,2.076852401380333,1,4.298746749999451,-30.500952556906228,39.09844605690513,-59.07707823143058,67.67457173142948,2.680566919067214
1 day,embryo 1,Anterior,CB,Central Brain,68,16,224169.948,7.137441991109353,1 day embryo 1,1,4.219235650155101,-67.59319321314487,76.03166451345507,2.0964758789205664,1,4.298746749999451,-30.500952556906228,39.09844605690513,-59.07707823143058,67.67457173142948,2.8386952411099013
1 day,embryo 1,Anterior,CB,Central Brain,78,12,254935.884,4.707065875433998,1 day embryo 1,1,4.219235650155101,-67.59319321314487,76.03166451345507,1.7417050344061225,1,4.298746749999451,-30.500952556906228,39.09844605690513,-59.07707823143058,67.67457173142948,0.40831912543454685
1 day,embryo 1,Anterior,CB,Central Brain,88,17,282151.165,6.025139042045068,1 day embryo 1,1,4.219235650155101,-67.59319321314487,76.03166451345507,1.9494950074858726,1,4.298746749999451,-30.500952556906228,39.09844605690513,-59.07707823143058,67.67457173142948,1.7263922920456167
1 day,embryo 1,Anterior,CB,Central Brain,98,21,305563.958,6.872538285421738,1 day embryo 1,1,4.219235650155101,-67.59319321314487,76.03166451345507,2.063380537165941,1,4.298746749999451,-30.500952556906228,39.09844605690513,-59.07707823143058,67.67457173142948,2.573791535422287
1 day,embryo 1,Anterior,CB,Central Brain,108,22,314410.799,6.997215130641871,1 day embryo 1,1,4.219235650155101,-67.59319321314487,76.03166451345507,2.0790933724061818,1,4.298746749999451,-30.500952556906228,39.09844605690513,-59.07707823143058,67.67457173142948,2.69846838064242
1 day,embryo 1,Anterior,CB,Central Brain,118,10,324059.276,3.0858551939738335,1 day embryo 1,1,4.219235650155101,-67.59319321314487,76.03166451345507,1.4075310562113486,1,4.298746749999451,-30.500952556906228,39.09844605690513,-59.07707823143058,67.67457173142948,-1.212891556025618
1 day,embryo 1,Anterior,CB,Central Brain,128,16,336151.112,4.7597641146580525,1 day embryo 1,1,4.219235650155101,-67.59319321314487,76.03166451345507,1.7508965215529206,1,4.298746749999451,-30.500952556906228,39.09844605690513,-59.07707823143058,67.67457173142948,0.4610173646586011
1 day,embryo 1,Posterior,OL1,Optic Lobe,78,53,170529.488,31.079668755001475,1 day embryo 1,1,13.5086732725203,-57.82339950490038,84.84074604994098,3.4682224573527813,1,12.962898328080607,-21.27716801220535,47.20296466836656,-50.10736616488772,76.03316282104893,18.116770426920866
1 day,embryo 1,Posterior,OL1,Optic Lobe,88,39,192550.0,20.254479356011423,1 day embryo 1,1,13.5086732725203,-57.82339950490038,84.84074604994098,3.056567666380723,1,12.962898328080607,-21.27716801220535,47.20296466836656,-50.10736616488772,76.03316282104893,7.291581027930816
1 day,embryo 1,Posterior,OL1,Optic Lobe,98,67,207239.0,32.32982208947158,1 day embryo 1,1,13.5086732725203,-57.82339950490038,84.84074604994098,3.5064525544557643,1,12.962898328080607,-21.27716801220535,47.20296466836656,-50.10736616488772,76.03316282104893,19.36692376139097
1 day,embryo 1,Posterior,OL1,Optic Lobe,108,62,227886.0,27.20658574901486,1 day embryo 1,1,13.5086732725203,-57.82339950490038,84.84074604994098,3.3395554878776097,1,12.962898328080607,-21.27716801220535,47.20296466836656,-50.10736616488772,76.03316282104893,14.243687420934252
1 day,embryo 1,Posterior,OL1,Optic Lobe,118,56,246362.0,22.730778285612228,1 day embryo 1,1,13.5086732725203,-57.82339950490038,84.84074604994098,3.1667728674493403,1,12.962898328080607,-21.27716801220535,47.20296466836656,-50.10736616488772,76.03316282104893,9.76787995753162
1 day,embryo 1,Posterior,OL1,Optic Lobe,128,50,261462.0,19.123237793637315,1 day embryo 1,1,13.5086732725203,-57.82339950490038,84.84074604994098,3.001875256421682,1,12.962898328080607,-21.27716801220535,47.20296466836656,-50.10736616488772,76.03316282104893,6.160339465556708
1 day,embryo 1,Posterior,OL1,Optic Lobe,138,63,275197.0,22.892691417420977,1 day embryo 1,1,13.5086732725203,-57.82339950490038,84.84074604994098,3.173572613737321,1,12.962898328080607,-21.27716801220535,47.20296466836656,-50.10736616488772,76.03316282104893,9.92979308934037
1 day,embryo 1,Posterior,OL2,Optic Lobe,76,38,195180.0,19.46920791064658,1 day embryo 1,1,13.5086732725203,-57.82339950490038,84.84074604994098,3.0189217037924547,1,12.962898328080607,-21.27716801220535,47.20296466836656,-50.10736616488772,76.03316282104893,6.506309582565974
1 day,embryo 1,Posterior,OL2,Optic Lobe,86,42,228091.0,18.413703302629212,1 day embryo 1,1,13.5086732725203,-57.82339950490038,84.84074604994098,2.9659791725230638,1,12.962898328080607,-21.27716801220535,47.20296466836656,-50.10736616488772,76.03316282104893,5.450804974548605
1 day,embryo 1,Posterior,OL2,Optic Lobe,96,52,248073.0,20.961571795398935,1 day embryo 1,1,13.5086732725203,-57.82339950490038,84.84074604994098,3.0892941894623998,1,12.962898328080607,-21.27716801220535,47.20296466836656,-50.10736616488772,76.03316282104893,7.998673467318328
1 day,embryo 1,Posterior,OL2,Optic Lobe,106,51,275777.0,18.493202841426225,1 day embryo 1,1,13.5086732725203,-57.82339950490038,84.84074604994098,2.970065832569726,1,12.962898328080607,-21.27716801220535,47.20296466836656,-50.10736616488772,76.03316282104893,5.530304513345618
1 day,embryo 1,Posterior,OL2,Optic Lobe,116,55,277226.0,19.839409002041656,1 day embryo 1,1,13.5086732725203,-57.82339950490038,84.84074604994098,3.0368458576558712,1,12.962898328080607,-21.27716801220535,47.20296466836656,-50.10736616488772,76.03316282104893,6.876510673961048
1 day,embryo 1,Posterior,OL2,Optic Lobe,126,56,288236.0,19.428523848513024,1 day embryo 1,1,13.5086732725203,-57.82339950490038,84.84074604994098,3.0169321521081134,1,12.962898328080607,-21.27716801220535,47.20296466836656,-50.10736616488772,76.03316282104893,6.4656255204324165
1 day,embryo 1,Posterior,OL2,Optic Lobe,136,38,310703.0,12.230329285523473,1 day embryo 1,1,13.5086732725203,-57.82339950490038,84.84074604994098,2.5825118671235154,1,12.962898328080607,-21.27716801220535,47.20296466836656,-50.10736616488772,76.03316282104893,-0.7325690425571345
1 day,embryo 2,Anterior,CB,Central Brain,43,3,113565.0,2.641658961828028,1 day embryo 2,1,4.219235650155101,-67.59319321314487,76.03166451345507,1.292439336566142,1,4.298746749999451,-30.500952556906228,39.09844605690513,-59.07707823143058,67.67457173142948,-1.6570877881714234
1 day,embryo 2,Anterior,CB,Central Brain,53,3,207930.0,1.4427932477276006,1 day embryo 2,1,4.219235650155101,-67.59319321314487,76.03166451345507,0.8931421582102471,1,4.298746749999451,-30.500952556906228,39.09844605690513,-59.07707823143058,67.67457173142948,-2.8559535022718507
1 day,embryo 2,Anterior,CB,Central Brain,63,4,256320.005,1.560549282916876,1 day embryo 2,1,4.219235650155101,-67.59319321314487,76.03166451345507,0.9402217991153902,1,4.298746749999451,-30.500952556906228,39.09844605690513,-59.07707823143058,67.67457173142948,-2.7381974670825757
1 day,embryo 2,Anterior,CB,Central Brain,73,7,283120.05,2.472449407945499,1 day embryo 2,1,4.219235650155101,-67.59319321314487,76.03166451345507,1.244860226194079,1,4.298746749999451,-30.500952556906228,39.09844605690513,-59.07707823143058,67.67457173142948,-1.8262973420539526
1 day,embryo 2,Anterior,CB,Central Brain,83,14,308261.072,4.541604915978493,1 day embryo 2,1,4.219235650155101,-67.59319321314487,76.03166451345507,1.7122841548304,1,4.298746749999451,-30.500952556906228,39.09844605690513,-59.07707823143058,67.67457173142948,0.2428581659790412
1 day,embryo 2,Anterior,CB,Central Brain,93,15,317353.979,4.726583245392364,1 day embryo 2,1,4.219235650155101,-67.59319321314487,76.03166451345507,1.7451190606210762,1,4.298746749999451,-30.500952556906228,39.09844605690513,-59.07707823143058,67.67457173142948,0.4278364953929126
1 day,embryo 2,Anterior,CB,Central Brain,103,11,324705.2,3.3876882784753675,1 day embryo 2,1,4.219235650155101,-67.59319321314487,76.03166451345507,1.4788025003442886,1,4.298746749999451,-30.500952556906228,39.09844605690513,-59.07707823143058,67.67457173142948,-0.9110584715240839
1 day,embryo 2,Anterior,CB,Central Brain,113,10,342850.643,2.9167219616385553,1 day embryo 2,1,4.219235650155101,-67.59319321314487,76.03166451345507,1.3652550696875652,1,4.298746749999451,-30.500952556906228,39.09844605690513,-59.07707823143058,67.67457173142948,-1.382024788360896
1 day,embryo 2,Anterior,CB,Central Brain,123,11,340011.272,3.2351868616873385,1 day embryo 2,1,4.219235650155101,-67.59319321314487,76.03166451345507,1.4434274503153504,1,4.298746749999451,-30.500952556906228,39.09844605690513,-59.07707823143058,67.67457173142948,-1.063559888312113
1 day,embryo 2,Posterior,OL1,Optic Lobe,79,17,306686.634,5.543117343679216,1 day embryo 2,1,13.5086732725203,-57.82339950490038,84.84074604994098,1.878413709958669,1,12.962898328080607,-21.27716801220535,47.20296466836656,-50.10736616488772,76.03316282104893,-7.419780984401391
1 day,embryo 2,Posterior,OL1,Optic Lobe,89,22,337810.135,6.512534030395505,1 day embryo 2,1,13.5086732725203,-57.82339950490038,84.84074604994098,2.0165728296874064,1,12.962898328080607,-21.27716801220535,47.20296466836656,-50.10736616488772,76.03316282104893,-6.450364297685102
1 day,embryo 2,Posterior,OL1,Optic Lobe,99,20,363312.567,5.504901788877564,1 day embryo 2,1,13.5086732725203,-57.82339950490038,84.84074604994098,1.8725560140607287,1,12.962898328080607,-21.27716801220535,47.20296466836656,-50.10736616488772,76.03316282104893,-7.457996539203043
1 day,embryo 2,Posterior,OL1,Optic Lobe,109,15,381106.212,3.935910653694619,1 day embryo 2,1,13.5086732725203,-57.82339950490038,84.84074604994098,1.5965371854859842,1,12.962898328080607,-21.27716801220535,47.20296466836656,-50.10736616488772,76.03316282104893,-9.026987674385989
1 day,embryo 2,Posterior,OL1,Optic Lobe,119,24,380744.803,6.303434691924081,1 day embryo 2,1,13.5086732725203,-57.82339950490038,84.84074604994098,1.9883447432442505,1,12.962898328080607,-21.27716801220535,47.20296466836656,-50.10736616488772,76.03316282104893,-6.659463636156526
1 day,embryo 2,Posterior,OL2,Optic Lobe,73,23,251477.504,9.14594730509175,1 day embryo 2,1,13.5086732725203,-57.82339950490038,84.84074604994098,2.3170743454676708,1,12.962898328080607,-21.27716801220535,47.20296466836656,-50.10736616488772,76.03316282104893,-3.8169510229888566
1 day,embryo 2,Posterior,OL2,Optic Lobe,83,21,285438.453,7.357102653579754,1 day embryo 2,1,13.5086732725203,-57.82339950490038,84.84074604994098,2.1231117944881617,1,12.962898328080607,-21.27716801220535,47.20296466836656,-50.10736616488772,76.03316282104893,-5.605795674500853
1 day,embryo 2,Posterior,OL2,Optic Lobe,93,20,304941.104,6.558643533998618,1 day embryo 2,1,13.5086732725203,-57.82339950490038,84.84074604994098,2.0226917473727823,1,12.962898328080607,-21.27716801220535,47.20296466836656,-50.10736616488772,76.03316282104893,-6.404254794081989
